survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
895.0,203.0,Chrome,134.0.0.0,Windows NT 10.0,1280x720,1.7,19.2,"Recycling,Composting",18.6,31.8,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",18.7,Definitely fake,No,"No, everything was in order and the image was new to me.",21.4,85,15.2,4,4,6,6,1,45.0,I prefer audiobooks,18.8,No,No,9.0,47.4,20.7,0,0,0,0,0,G2_P0595
1031.0,12.3,Chrome,134.0.0.0,Android 10,360x780,4.9,5.1,"Recycling,Composting",66.4,17.9,Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",81.1,Definitely fake,No,"No, everything was in order and the image was new to me.",10.4,61,5.1,3,4,4,4,2,76.0,I prefer audiobooks,28.3,No,No,22.1,19.6,14.8,1,0,0,0,0,G2_P0363
591.0,323.4,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.5,4.1,"Recycling,Composting",15.9,11.6,Definitely real,Yes,,Probably fake,Yes,,Definitely real,Yes,,Probably fake,Yes,,Probably real,Yes,,Probably fake,Yes,,Probably real,Yes,,Probably fake,Yes,,Definitely fake,No,,Probably fake,No,,Probably fake,Yes,,Probably fake,Yes,,Definitely fake,No,,Probably real,Yes,,4.6,Definitely fake,No,,7.5,80,5.8,5,5,5,4,2,28.5,I prefer audiobooks,14.0,No,No,9.3,3.3,3.7,0,0,0,0,0,G2_P0580
420.0,4.9,Chrome,134.0.0.0,Android 10,412x732,1.1,2.0,"Recycling,Composting",27.8,14.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",10.3,Definitely fake,No,"No, everything was in order and the image was new to me.",16.3,83,3.8,4,4,4,4,4,29.1,I prefer audiobooks,62.4,No,No,8.1,17.9,3.6,1,0,0,0,0,G2_P0351
992.0,17.7,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.6,18.3,"Recycling,Composting",113.1,58.8,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",13.3,Probably fake,Yes,"No, everything was in order and the image was new to me.",18.9,100,13.9,4,5,6,4,5,110.1,I prefer audiobooks,38.4,No,No,33.6,24.0,4.4,0,0,0,0,0,G2_P0098
616.0,8.4,Firefox,128.0,Windows NT 10.0,1280x720,3.4,4.6,"Recycling,Composting",16.8,22.6,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",11.4,Definitely real,No,"No, everything was in order and the image was new to me.",14.4,80,12.9,4,3,5,4,4,25.2,I prefer audiobooks,15.2,No,No,14.0,24.5,2.2,0,0,0,0,0,G2_P0591
1431.0,9.4,Chrome,134.0.0.0,Linux x86_64,509x1130,41.2,9.3,"Recycling,Composting",16.3,17.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.0,Probably fake,No,"No, everything was in order and the image was new to me.",14.3,62,6.1,3,3,6,1,3,29.5,I prefer audiobooks,19.0,No,No,8.5,28.9,3.6,0,0,0,0,0,G2_P0266
625.0,38.3,Edge,134.0.0.0,Windows NT 10.0,1920x1080,5.0,5.3,"Recycling,Composting",45.8,21.8,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",22.0,Probably fake,No,"No, everything was in order and the image was new to me.",33.1,68,23.9,2,2,5,4,1,70.6,I prefer audiobooks,24.3,No,No,14.0,25.8,3.4,0,0,0,0,0,G2_P0572
977.0,41.7,Chrome,130.0.0.0,Windows NT 10.0,1600x900,2.4,56.8,"Recycling,Composting",37.9,24.4,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"Yes, I have seen this image before.",Definitely real,No,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I have seen this image before.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I experience an issue and could NOT see the image.",24.7,Probably fake,Don't know,,35.8,88,4.5,5,4,6,6,4,66.0,I prefer audiobooks,31.3,No,No,16.4,19.1,26.5,0,0,0,0,0,G2_P0184
826.0,26.8,Chrome,131.0.0.0,Windows NT 10.0,1536x864,2.1,3.6,"Recycling,Composting",28.0,14.3,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.7,Probably real,Yes,"No, everything was in order and the image was new to me.",19.1,69,9.2,4,4,6,4,4,27.8,I prefer audiobooks,24.3,No,No,9.4,32.4,3.0,0,0,0,0,0,G2_P0533
