survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
1196.0,71.0,Chrome,134.0.0.0,Windows NT 10.0,1366x768,16.7,164.7,"Recycling,Composting",63.8,31.1,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",116.8,Probably real,No,"No, everything was in order and the image was new to me.",13.9,65,7.3,3,2,5,2,2,26.8,I prefer audiobooks,18.4,No,No,11.4,16.6,3.6,0,0,0,0,0,G1_P0359
221.0,9.5,Chrome,134.0.0.0,Android 10,384x857,6.2,8.4,"Recycling,Composting",15.4,8.6,Probably real,No,,Probably real,No,,Probably real,No,,Probably real,No,,Probably real,No,,Probably fake,Yes,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably real,No,,Probably real,Yes,,Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,,Probably real,No,,5.4,Definitely fake,No,,8.3,66,4.1,2,4,4,2,2,16.4,I prefer audiobooks,13.5,No,No,7.3,12.8,2.1,1,0,0,0,0,G1_P0029
257.0,4.1,Chrome,130.0.0.0,Windows NT 10.0,1920x1080,1.4,1.9,"Recycling,Composting",5.2,6.6,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",55.4,Definitely fake,No,"No, everything was in order and the image was new to me.",6.5,100,3.9,5,5,6,6,4,13.0,I prefer audiobooks,4.8,No,No,4.4,1.8,1.2,0,0,0,0,0,G1_P0584
304.0,3.6,Chrome,134.0.0.0,Windows NT 10.0,1280x720,1.6,1.3,"Recycling,Composting",20.4,10.7,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",14.9,Definitely fake,No,"No, everything was in order and the image was new to me.",8.6,90,6.7,3,2,6,6,1,20.3,I prefer audiobooks,13.7,No,No,6.3,29.1,1.7,0,0,0,0,0,G1_P0052
529.0,3.1,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.3,3.1,"Recycling,Composting",20.5,10.5,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",20.4,Definitely fake,No,"Yes, I have seen this image before.",10.7,72,6.6,4,3,6,5,2,45.6,I prefer audiobooks,11.1,No,No,6.9,33.5,2.2,0,0,0,0,0,G1_P0014
1024.0,8.7,Chrome,134.0.0.0,Windows NT 10.0,1280x720,2.1,8.2,"Recycling,Composting",11.7,33.1,Definitely real,No,,Probably real,No,,Definitely real,No,,Definitely real,No,,Definitely real,No,,Definitely fake,Yes,,Definitely fake,No,,Probably fake,No,,Definitely fake,No,,Probably real,Yes,,Definitely real,No,,Definitely fake,No,,Probably fake,No,,Probably fake,No,,10.8,Definitely fake,No,,5.7,35,4.7,2,2,4,2,2,26.3,I prefer audiobooks,84.2,No,No,7.4,14.5,37.8,0,0,0,0,0,G1_P0309
339.0,4.8,Safari iPhone,18.3.1,iPhone,390x844,1.1,2.3,"Recycling,Composting",14.9,10.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",15.7,Definitely fake,No,"No, everything was in order and the image was new to me.",9.3,95,8.8,5,5,6,4,3,35.0,I prefer audiobooks,12.4,No,No,9.6,22.7,2.2,1,0,0,0,0,G1_P0293
381.0,7.2,Chrome,134.0.0.0,Android 10,360x780,0.9,5.7,"Recycling,Composting",27.5,14.7,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",12.9,Probably real,No,"Yes, I have seen this image before.",16.9,53,5.5,2,2,6,1,4,34.2,I prefer audiobooks,15.3,No,No,9.6,27.5,2.5,1,0,0,0,0,G1_P0401
332.0,19.0,Chrome,134.0.0.0,Windows NT 10.0,1542x706,4.3,7.5,"Recycling,Composting",14.7,15.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",19.1,Definitely fake,No,"No, everything was in order and the image was new to me.",19.7,75,4.7,4,4,5,2,3,15.9,I prefer audiobooks,10.3,No,No,4.6,17.4,2.9,0,0,0,0,0,G1_P0243
588.0,3.1,Firefox,136.0,Windows NT 10.0,1536x864,1.1,1.2,"Recycling,Composting",5.1,207.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.7,Definitely fake,No,"No, everything was in order and the image was new to me.",4.0,65,4.1,3,2,5,4,4,8.9,I prefer audiobooks,6.7,No,No,72.6,17.0,0.9,0,0,0,0,0,G1_P0252
483.0,10.8,Chrome,131.0.0.0,Windows NT 10.0,1366x768,2.2,6.7,"Recycling,Composting",42.3,10.5,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Yes,"Yes, I have seen this image before.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,Don't know,"Yes, I experience an issue and could NOT see the image.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",15.2,Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",12.9,78,9.1,4,4,2,4,4,28.2,I prefer audiobooks,37.4,No,No,17.9,14.7,9.9,0,0,0,0,0,G1_P0104
